text,label,target,y_pred
"I’m just old enough to remember a beloved grand-aunt dying from metastatic breast cancer with open sores in the mid ‘60s. I am still angry, furious actually, that a dear sweet soul was forced to suffer excruciating, torturous pain so as not to die “addicted”. FUCK that shit.",non-depressed,0,0
i am…. so exhausted …. why do morning flights exist?,non-depressed,0,0
Happens to me whenever I'm really tired,non-depressed,0,0
Tiktok makes me so happy and then so depressed,non-depressed,0,0
It appears I may be experiencing an episode of gout. Does anyone have any recommendations for immediate pain relief at home. Can’t get into my doctor today and I don’t want to waste Emergency’s time with this. In excruciating pain.,non-depressed,0,0
so..  tired.. ASOAJAP(SYHIOkj i came back from a school performacne at a new venue thats like 2389927329873 years away from my hous,non-depressed,0,0
I’m wondering why I’m so exhausted and I just remembered that I started an entirely new job this week so I’ve just been absorbing information nonstop.,non-depressed,0,0
"It's not that Christians want to shove Jesus down your throat but man if YOU KNEW.IF YOU KNEW how He can transform you,how He can take away all that bitterness,that sorrow,that hurt,that depression and anxiety.We boast about our Lord because He is MIGHTY. ....",non-depressed,0,0
I'm so exhausted today. We did a lot of packing up yesterday and I hurt my back so I didn't sleep much at all and I should just be resting today but there's still a lot of little things to do so I can't help but be trying to do them.,non-depressed,0,0
Plus idk what the hell I'm gonna do for the next 2 hours I'm so exhausted,non-depressed,0,0
"Nah, even if LAFC supporters are a little frustrated with him right now, he'll always be highly-regarded and appreciated for being the face of the club as it started, for his amazing 2019 season, and for leading them to the 2020 CCL Final.",non-depressed,0,0
I get this Laura - perhaps to a lesser degree. It's like my adrenal system is completely out of whack and sends out huge debilitating surges of adrenalin. I haven't had covid but I do think mine is anxiety - linked to trauma.,non-depressed,0,0
I get off of apex after playing with my friend come on Twitter  Instantly depressed.   I hate it here.  Or I'm depressed because I realized that all those laughs she was giving me were fake ... I don't think they were fake   But I'm still not funny.,mild,1,0
"my therapist literally just said ""well the problem is once again capitalism ruining something else for all of us"" like tru maybe im not depressed so much as this shits depressing",mild,1,0
I assume it’s referring to the Great Depression but I like that it could also be a cake you eat when you’re depressed and feel like overeating,non-depressed,0,0
I just know London NFL fans are tired of seeing the Jaguars play there,non-depressed,0,0
"honestly feeling so drained, stressed, and just numb. i wanna cry all the time but i don’t have the energy to :(",mild,1,1
Wonderful surprise on a Sunday evening!😍 A synthesis of the evidence of the prognostic factors of /depressive symptoms following   https://t.co/Q01Hfcdg5J,non-depressed,0,0
"I set up a reserve price of 20Ξ for GBD. I know it's a very bold move, but equally bold as a dm requests to accept 1 or 2 Ξ bids. Tired of it already. I am not going anywhere and I'll patiently wait until collectors realize.",non-depressed,0,0
"As unfortunate as it may be death is part of life. Many individuals though, may not want to face this due to death anxiety. Death anxiety can stem from pre existing trauma that has happened in some peoples lives. Certain therapy can greatly reduce this anxiety.   https://t.co/F5aPRaLoMZ",non-depressed,0,0
This is so not true ... I like men with a good laughter who can laugh their heart out. I don't want some serious depressed piece of shirt,non-depressed,0,0
A super quick doodle of Jiang Cheng post seclusion with his hair down on my father’s boogle board cuz I’m so tired of his Donghua ending and ppl misunderstanding him🤟🏼     https://t.co/cVVdI9LU3K,non-depressed,0,0
"I spent the previous year in a toxic work environment, ended up getting fired, and I was so depressed and unsure of myself.",mild,1,0
