,id,text,replies_count,retweets_count,likes_count,target,label,confidence_score
1121,1.45e+18,my entire body aches and i feel so tired i hope this isnt a fever or anything 🥲,0,0,0,0,non-depressed,0.6779999999999999
4078,1.45e+18,"The  didn’t lose, they gave it away…AGAIN! The self destruction has got to stop at some point, doesn’t it??? There is a difference",0,0,0,0,non-depressed,0.6629999999999999
7496,1.45e+18,I Try Stay Busy No Matter What Cause if i Don’t Every Emotion Start To Hit Me @ Once and I’ll Start Overthinking &amp; Go Through That Temporary Depression Bullshit.,0,2,0,1,mild,0.667
5601,1.45e+18,Yeah you guys have a track record of self destruction.. I highly doubt you part of the 10% bloodline that they plan to keep around when all this is said and done. Mrna is a serious medical technology with various functions including gain to function.. Who’s to say these vaccines,1,0,0,0,non-depressed,1.0
6291,1.45e+18,I haven’t been out of the house after dark in forever lol I’m tired,0,0,1,0,non-depressed,0.667
6847,1.45e+18,i’m so depressed to the point i wanna go and spend a few days in NYC next week but i can’t 😭,0,0,0,1,mild,1.0
5396,1.45e+18,"idk man. i’m just frustrated. if it’s true, baker needs humbled big time. if not, why are you trying to make up stories about the kid? idk what to think, either way it’s fucked.",1,0,0,0,non-depressed,1.0
6584,1.45e+18,"i feel so tired, empty, drained and unmotivated. pls I can't even focus on my schoolworks. I just wanna cry so bad",2,0,0,1,mild,1.0
286,1.45e+18,SUSPECT: FB took it self down to delete data that proves it causes neurosis in children and adults and suicide depression in young girls.  1- Zuckerberg is a lying creep 2- I warned yrs ago feds need to RAID &amp; Seize FB before they erase evidence of espionage &amp; 1A,0,37,36,0,non-depressed,1.0
2892,1.45e+18,I simply haven't bought the wallows tickets bc im depressed and this will be my downfall,1,0,0,0,non-depressed,0.667
7328,1.45e+18,aomf hate me. not one of my followers all of my followers. not talkingt o anyone logging off for tonight depressed as fuck only real ones know,1,0,3,1,mild,0.659
7648,1.45e+18,"So true ...this hits so bad almost everyday and I feel so restless &amp; helpless so bad ,🙃",0,0,1,2,moderate,1.0
7973,1.45e+18,i always get so depressed and suicidal after hanging out with my friends,1,0,1,3,severe,1.0
1035,1.45e+18,"i-i'm! i'm not frustrated!! you're a bully-senpai, though.",0,0,1,0,non-depressed,1.0
2906,1.45e+18,I am amazed that no one in his family tried to stop that weird old man from self destruction,0,0,0,0,non-depressed,1.0
860,1.45e+18,im at so low of a point rn where im just gonna tweet whatever my mind so beware of some either retarded ass or depressed fuckin tweets later,1,0,3,0,non-depressed,0.674
3242,1.45e+18,I'm so anxious today for no reason like my heart rate won't chill out maybe it's cause of the horror movie mixed with a c4 energy drink lol,0,0,4,0,non-depressed,1.0
407,1.45e+18,Students who never experienced  and  in high school could develop a mental illness in college. Talk to your kids about taking care of themselves and their friends.,0,0,0,0,non-depressed,1.0
3079,1.45e+18,I FEEL SO DRAINED INSIDE AND OUT 😭😭😭,0,0,0,0,non-depressed,0.6629999999999999
6996,1.45e+18,I am so exhausted i feel awful .,0,0,0,1,mild,1.0
2964,1.4e+18,"Thanks to Twitter I will have a lot of silence on the dead tone phone lines from now on.   ""Can you prove this stress beyond your mismanagement of finances while overeating fast foods when depressed?""  ""Can you justify your own stupidity?""   ""Is anyone your parent besides Kayla?""",1,0,0,0,non-depressed,0.67
4458,1.45e+18,Acc so exhausted working actually killing my health chasing money not worth it at all,0,0,0,0,non-depressed,0.67
711,1.45e+18,"  That's not what I'm referring to. For example, the person speaking will say ""no estoy feliz"" but Netflix's subtitles will say ""I am am so depressed"". There's a direct translation yet Netflix will use completely different words.",0,0,0,0,non-depressed,1.0
6421,1.45e+18,I  think I'm just a bother to everyone. so I'll just end it .,1,0,0,0,non-depressed,0.667
4179,1.45e+18,God this cold really knocks you for six. I am so exhausted and just want to stay in bed for a week.,0,0,0,0,non-depressed,1.0
1292,1.45e+18,I hate ppl that fake being depressed 😂 that’s really crazy,0,0,0,0,non-depressed,0.674
811,1.44e+18,"okay so my high school friend group is primarily depressed straight girls with crushes on seniors, and they’ll make comments like “I wish someone would date me but I’m so ____” all the time and that’s when she’ll say that kinda stuff, after someone else already has",1,0,1,0,non-depressed,1.0
6030,1.45e+18,I think he worked with Roger Nichols on Nightfly almost exclusively and later not as much. I took a Protools  class from him in 2004 and he talked a lot about Aja and Fagen. He tired of Fagen's perfectionism and was working with John Denver more. Was supposed to be on the plane.,1,0,2,0,non-depressed,1.0
3987,1.45e+18,This makes me so happy I can't even describe it  https://t.co/gFMYb1gJVu,0,0,0,0,non-depressed,1.0
6670,1.45e+18,"Is it weird that I feel more depressed when I think I’m cis. I’m envious of those who have come out as trans, wish I could do the same but feel the reality is that I’m not … and I hate it.",0,0,0,1,mild,0.655
51,1.45e+18,oh hey I have tomorrow off of work so I thought I'd just stay up all night feeling overwhelmed so I could be exhausted all weekend,2,1,30,0,non-depressed,1.0
2988,1.45e+18,So tired AF after a long morning clinical and errands later.  Shame that my nap didn’t help,0,0,0,0,non-depressed,0.67
5505,1.45e+18,"Feel like putting this out there right now so: tomatoes are good, I don't know what's wrong with y'all but ketchup is nasty on its own.",2,0,0,0,non-depressed,1.0
4237,1.45e+18,"The Stanford loss was so brutal.  I vividly remember driving up Hwy 101 to the San Francisco airport, just depressed as all hell b/c of what that loss did to their conference title hopes.  That was a really good team.",1,0,1,0,non-depressed,1.0
3497,1.45e+18,Y’all I did it on a celebrity and 😔 it was giving depression they’re so sad,0,0,3,0,non-depressed,1.0
4987,1.45e+18,Yessss ❤️ do u like baileys ? I never get tired of its taste,1,0,2,0,non-depressed,1.0
3381,1.45e+18,"Im just remember. Last year, when I joined the fandom. I endlessly search Run BTS eps at youtube and facebook and everywhere because I didnt know there is thing called Vlive  ( and weverse later on) and Im getting frustrated cause I can't find the complete episodes! Lol",0,0,0,0,non-depressed,1.0
1895,1.45e+18,"I'm gonna cry 😭😭😭 Thank you so so much, I love you 💕",0,0,1,0,non-depressed,1.0
5458,1.45e+18,today i miss my family. they can be so shitty and hard to deal with. but it hurts to not have the things and relationships you used to have with the people you spent your whole life with.,3,0,28,0,non-depressed,0.659
7881,1.45e+18,"just realizing everyone in this year got their ups and down, everyone in my class were visiting each other...i was alone as always, never fitting, no one even realized i cried in class haha, no one ever realized that i was so depressed",1,0,1,2,moderate,0.67
1884,1.45e+18,I am so glad I’m not a miserable anxious and depressed cunt anymore.,0,0,2,0,non-depressed,0.67
5678,1.45e+18,"Well, what have i learnt today: Patience is the key to good looks but it can't find you a lover with one tweet. I'm off for today. Cause goodness gracious am i tired. *yawn*a11qq1  https://t.co/g9cDDYUKiL",1,1,12,0,non-depressed,1.0
1658,1.45e+18,I’m doing good but tired af  https://t.co/wVx4hPkBHW,1,0,1,0,non-depressed,1.0
5055,1.45e+18,hearing my baby sister laugh make me not so depressed,0,0,0,0,non-depressed,1.0
283,1.45e+18,Depression is a weird thing because you just assume the rigged games you've always been thrown into by others is just how the world is but actually maybe it isn't... But wait that's a silly thought you have all this historical data that says you fucked don't even chip in. Loser.,0,0,0,0,non-depressed,1.0
639,1.45e+18,60 but probably bc I'm tired and getting ready for sleep. I may revisit this tomorrow.,1,0,2,0,non-depressed,1.0
3606,1.45e+18,"Cities as a whole are violent, we won’t let that slip into this argument. So much hate has derived from the Trump party and if that can’t be seen than it is long past time for anyone to explain it to anyone. Go to GETTR for 5 minutes and the hate brings you down into depression",1,0,1,0,non-depressed,1.0
1277,1.45e+18,"i never said that, but they act like they been in one before and can just beat anyone up 😂i never been in one so idk if i can or not but just because i don’t like someone i’m not gonna say “ima beat them up” cause i’ll look dumb if i’m the one getting beat up 😂",1,0,1,0,non-depressed,1.0
6209,1.45e+18,LACE I LITERALLY LOVE YOU AND MISS YOU SO MUCH 😭😭😭 i've been very exhausted bcs school grrrrr but winter vacations get closer every day khgskldjfg HBU HRU BESTIE??,0,0,0,0,non-depressed,1.0
6004,1.45e+18,Forgot to add brown n serve rolls and cinnamon rolls fir desert.   Commies hate that poor peasants like me can have so much bread 🤣,1,0,1,0,non-depressed,1.0
3159,1.45e+18,GBP at 235 man fuck this country for fucks sakes.,0,0,0,0,non-depressed,1.0
4717,1.44e+18,"I’ve had this theory for a while but so much of how we interact with the world comes from sex.  If you’re getting 😺, most of the time you’re more content on average.  If you’re not, you’re depressed and/or self-loathing about it. And you take that out on others (or you kys).",3,0,3,0,non-depressed,1.0
6973,1.4e+18,olivia rodrigo’s album takes me back to when my ex dumped me. i have been reliving that heartbreak all over again. a pro of this is i’m on a level of depressed where i’m not overeating. i’m calling this the olivia rodrigo sour diet,0,0,2,1,mild,0.674
3134,1.45e+18,The team refs can't fuck over  They tired every which way,0,0,0,0,non-depressed,1.0
3303,1.45e+18,That a the thing mi nuh have much to be depressed about so this just odd.,1,0,0,0,non-depressed,0.6859999999999999
1874,1.45e+18,All game and then now they pay amazing I'm so fucking tired of this coaching staff,0,0,0,0,non-depressed,1.0
2910,1.45e+18,"Sending you healing and pain-curing hugs, my dear. I don’t mind dental work because Novocain works well on me — it’s AFTER, when those shots wear off. Always excruciating. And there is nothing like mouth pain, right! So I hope whatever you’re doing brings you some relief. ❤️",0,0,2,0,non-depressed,1.0
5229,1.45e+18,"any tips for blurry vision?   after two years of panny + grad school, my eyes have gotten exceedingly exhausted and blurry even if its only been a couple minutes working -- these grants aren't typing themselves, so any tips would be very helpful!",16,1,39,0,non-depressed,1.0
2135,1.45e+18,"trying to think of an apt joke but i'm exhausted and inking owed comms, so all i got is:  lol fuck facebook",1,0,17,0,non-depressed,1.0
3137,1.45e+18,So what had happened.. I over slept was four hours late for my shift and then ended up working those four hours anyways I’m exhausted my legs are killing me and I’m terrified I’ll never be booked for a morning shift again 🥲,2,0,0,0,non-depressed,0.682
2930,1.45e+18,"I’m agonizing over whether to delete a fairly large portion of my prospectus because I just don’t think one of my measures captures what it’s supposed to accurately enough, meanwhile Mr. Serious Think Tank Man is looking us dead in the eye &amp; saying “Tattoos cause depression”.",1,0,1,0,non-depressed,1.0
4556,1.45e+18,ive been working for more than 12 hours im so exhausted but i still have lots to do huhu,0,0,0,0,non-depressed,1.0
4210,1.45e+18,"“I feel like this album is self-destruction,” she replies, carefully, “then self-reflection and then sort of self-redemption. But I feel ready. I really want people to hear my side of the story this time.”",1,1,8,0,non-depressed,1.0
3022,1.44e+18,"I have been deeply depressed for 18 months, since our failure to fully escape the EU. Made worse by the madcap Green policies of Mr Johnson which spell poverty for our great Nation. Your Telegraph article has given me hope Conservatism will return. Thank you.",6,3,29,0,non-depressed,0.674
5321,1.45e+18,3. I'm so calm and friendly until someone invades my privacy and hurt my pride... I have a venomous mouth that will cause you depression 😭 I can't control it in such times  Omo I thought I'm flopped 🥲😭 thank you sm for listening to my lil trash,2,0,2,0,non-depressed,1.0
5239,1.45e+18,"my friends : we’re so mentally drained, tired, wanting to not be alive.   me : *gives off motherly aura*  my friends : SNARLS ATTACK",1,1,6,0,non-depressed,1.0
469,1.45e+18,yes it is but i couldn't find my hairbrush for a week and i was too depressed so that's a W,1,0,1,0,non-depressed,1.0
269,1.45e+18,My legs feel so restless 😩 I need a nap,0,0,0,0,non-depressed,1.0
8013,1.45e+18,"sad, lonely, depressed, useless, worthless, pathetic, ugly, stupid, low self esteem, rejected, fucked up, socially awkward, low confidence.  -i really hate myself-",0,0,0,3,severe,0.667
3268,1.45e+18,I think it’s mostly the same things. A lot of people in our journalism program go into sports so it doesn’t really matter,1,0,1,0,non-depressed,1.0
1691,1.45e+18,I feel so drained. what a long day,0,0,0,0,non-depressed,0.6629999999999999
7050,1.45e+18,"omg saaaame, I was SO depressed after it’s embarrassing😭😭",1,0,1,1,mild,1.0
3539,1.45e+18,"If developers had their way, they’d turn every bit of pasture ground into houses. It’s terrible. All of the ground my husband’s family used to run cows on sold to developers and is now a giant hwy and houses. So much beautiful pasture.",0,1,2,0,non-depressed,1.0
1123,1.45e+18,I'm tired but my nose is stuffy so I can't sleep,0,0,1,0,non-depressed,1.0
6382,1.45e+18,Skype Therapy - Online Psychotherapy for overcoming  &amp; . See:  https://t.co/j5Km8BMYhZ ,0,0,0,0,non-depressed,1.0
1668,1.45e+18,I KNOW!! I basicaly forgotten everything about my childhood (thank you depression and anxiety 🙃) but I still remember those damn moments. I really hate it.,0,0,1,0,non-depressed,0.667
332,1.45e+18,"I deal with it DAILY. A young person has both parents alive but they say they would rather speak to me. Weitsi I just wish my Youth Parties become a huge deal and I can host more of them and that parents attend as well.  and  are dusting our youth, shem.💔😭",0,0,0,0,non-depressed,1.0
3127,1.45e+18,"I am speaking to so many people who claim to be ‘suffering from depression’. Real despair. What on Earth is going on? Well, apart from tax, food, energy, NI rises &amp; Covid tyranny?    https://t.co/fnDVsvUR3N",0,0,2,0,non-depressed,1.0
7724,1.45e+18,It's all just so achingly sad.   I cannot think the long-term psychological outcomes will ever be rosy. Nor physical health ones. I can only see what lies in store. It's one long hideous carnival of glimpses into tragic delusion &amp; self-destruction presented as if trivial &amp; jolly.,1,0,16,2,moderate,0.655
7248,1.45e+18,Fall time is the best but once that seasonal depression hits i hate it,0,1,1,1,mild,0.667
2628,1.45e+18,"The main theme of Shadows Rise is grief and how the inability or unwillingness to let go of the past and heal can lead someone down a path of self-destruction and regret.  Ya know, all that nice cheerful stuff. 😅",0,0,6,0,non-depressed,1.0
6052,1.45e+18,"Its been 4 months and I still didnt get my claim amount, this is your customer service, really frustrated with all the follow up.",1,0,0,0,non-depressed,1.0
2882,1.45e+18,"Frustrated with  now.   Paid for meal online, went to pick up &amp; was told they didn’t carry the item (tho it’s in the window). Then they claimed they didn’t take mobile orders.   So I paid … for nothing.   All I want is a refund on food I never received.",1,0,1,0,non-depressed,1.0
4320,1.45e+18,The thing I am worried about today is my cat not liking my human baby. I am really afraid she’s going to be jealous and depressed.  Send me stories of cats not being total jerks after a new baby comes home.,2,0,2,0,non-depressed,1.0
1184,1.45e+18,"— frustrated with his reserved nature, she exercised patience; understanding what few rarely do. For that, he was grateful, even if it was never expressed through words, he was a man of action.  Tearing himself away from the vanishing horizon, his gloved index mirrored her, —",1,0,0,0,non-depressed,1.0
5670,1.45e+18,Passengers increasingly frustrated with Covid-19 restrictions: IATA  https://t.co/IAQ8co5JnV  https://t.co/F7EPYpKt9d,2,2,24,0,non-depressed,1.0
6306,1.45e+18,I’m tired of seeing flags be thrown all day for Dallas but NE of course gets away with whatever,0,0,0,0,non-depressed,1.0
631,1.45e+18,"Rangers recent history: 1. 2015: Bring Kovacs over, torch the relationship. he's released. 2. 2017: Jerk Andersson around, ignore his mental state, get dime for a quarter. 3. 2018: Jerk Kravtsov around. He leaves twice.  So if Kakko sounds frustrated, you see why I'm suspicious?",0,0,0,0,non-depressed,1.0
3568,1.45e+18,I'm guessing your perfect idea to end homelessness is to execute them? Or people who are suffering with depression?,1,0,2,0,non-depressed,1.0
5080,1.45e+18,"I still can’t believe i wasted time watching The Walking Dead, show was ruined cause how you gonna kill off the main characters... idk how tf it’s STILL going on but just shows why Breaking Bad is the greatest show of all time.",0,0,3,0,non-depressed,1.0
5559,1.45e+18,"My depression started as a young child, it was a combination of many experiences including, loss of low self-worth, loss of identity. I did not know I was depressed until so many years later when I was already a pastor, married, and practising occupational therapy.   https://t.co/ZrYz3Iy2bw",0,1,2,0,non-depressed,0.674
1365,1.45e+18,"Finally off to bed, it’s been a long day and I’m so drained that I could cry right now!! But I hope you all get an amazing sleep❤️❤️",3,0,11,0,non-depressed,1.0
2252,1.45e+18,//httyd  Me witnessing the self destruction of my beloved seriesi; first the 3rd movie and now a s h o w  https://t.co/S83zIYnx7N,3,0,8,0,non-depressed,1.0
386,1.45e+18,I really wanna give my kids the experience of living in our whole building but at the same time want my money😭😭😭that mf can potentially bring in $4k/month through section 8. That should be a no brainer but i done fucked so much money up hiring the wrong ppl I’m exhausted ATP,0,0,0,0,non-depressed,0.67
414,1.45e+18,No photo of Luci this evening as I was too exhausted to shave or do anything at all.  I feel super rough in so many ways &amp; my only plan rn is to try to sleep more.  Temperature is a little high [37.5°c/ 99.5°f] but not too bad.  Ciao for now all &amp; I hope your days were okay. ♥️,1,0,1,0,non-depressed,1.0
3595,1.45e+18,I had 0 hours of sleep because of this excruciating vaccine pain😔,0,0,0,0,non-depressed,1.0
5248,1.45e+18,"My wrists hurt, My arms hurt, My thighs hurt, My legs hurt, My stomach hurts,  But I deserve it..",0,0,0,0,non-depressed,0.667
360,1.45e+18,"I had birth trauma Dave. It was undiagnosed for 2 years so by the time I did start therapy, I had generalised anxiety disorder. I’m now very well and the main thing I’ve learnt is that healing comes through sharing. So I applaud you for this post",1,0,2,0,non-depressed,1.0
3295,1.45e+18,i wonder if that’s why so many people are depressed and anxious nowadays. we are literally destroying ourselves!!! nobody cares tho bc “did you see that tiktok???”,0,0,0,0,non-depressed,1.0
6436,1.45e+18,im too tired to type anything,2,0,1,0,non-depressed,1.0
5259,1.45e+18,"I think he can only last so long off his meds and eventually he will become exhausted, or depressed. I think he will be caught because he’s tired, or found dead by suicide when he goes into depression.",5,1,8,0,non-depressed,1.0
7100,1.45e+18,a bitch depressed again so here i am,0,0,0,1,mild,0.674
1220,1.45e+18,"You don’t realize how tired you are until you have a weekend to chill, and your body sleeps in TWICE.   My my my my my",0,1,2,0,non-depressed,1.0
3153,1.45e+18,You are a beacon of positivity here on Twitter and always great fun to meet in person. I never know what to say to people who are suffering. I am a stranger to anxiety and depression. Being permanently positively wired means I can be annoying sometimes. I just wish I could share.,1,0,2,0,non-depressed,1.0
8009,1.45e+18,Wow you are submissive and breedable well I'm depressed and suicidal  I been saying this all day cause I thought it rhymed,1,2,2,3,severe,0.655
4191,1.45e+18,"Had one of those days. Exhausted, couldn't focus, tried to stream, failed mostly, so finally gave up.   Feel like I should just go delete all my accounts and go hide, but I know that's just how I feel right now and it will go away. I'm sorry.  Be well",2,0,8,0,non-depressed,1.0
6201,1.45e+18,"Just wish someone say, You are a part of my skies, A permanent fixture among my important things!!!! Getting tired,  Being used as 'replacement' object always 😒",1,2,4,0,non-depressed,1.0
6159,1.45e+18,Riding saved me from suicidal thoughts. Cured my depression and ease my anxiety. Till next ride.  https://t.co/tJzkasTMMF,0,0,0,0,non-depressed,1.0
5757,1.45e+18,My Damn Roku TV Remote Been Missing Ova A Week 😤 I’m Tired Of Watching Cable Ain’t Shit On. 🙄,2,0,0,0,non-depressed,1.0
3961,1.45e+18,"|| I hate to be that person but I need money to help afford my vitamin supplement prescription and for me to do laundry   but all I have is cashapp ,,,",0,0,0,0,non-depressed,1.0
908,1.45e+18,can we bring back vsco girls im tired of getting barked at,0,0,0,0,non-depressed,0.674
2766,1.45e+18,Hey hun ! So when I’m super exhausted I snore sometimes and so does me husband. But I also have my FIL who has sleep apnea and has bad snoring because of his weight and health problems. Has your husband considered getting checked to see if he has any sleeping disorder?,1,0,1,0,non-depressed,1.0
2076,1.45e+18,im just so exhausted with getting to know people and starting to trust them and then being ghosted. like don’t make plans with me and then dip out.,0,0,0,0,non-depressed,0.667
3971,1.45e+18,"Lmaooo that’s why I never take savings as the way forward, these banks will scatter your money in pieces till you are frustrated.",0,0,0,0,non-depressed,1.0
817,1.45e+18,It's week 6. I'm tired of the season being over at week 6 year after year.,0,0,0,0,non-depressed,1.0
5680,1.45e+18,bro i am so exhausted  n my feet hurt so bad😞,0,0,1,0,non-depressed,0.667
91,1.45e+18,"idk which is worse, being completely ignored or left on read.... either way kinda hurts my feelings 🥲",0,0,0,0,non-depressed,0.67
7531,1.45e+18,"I should be really proud of all the stuff I’ve accomplished and done so far, but I’ve never felt so much hate for my appearance and heavy depression for some unknown reason",0,0,0,2,moderate,0.6629999999999999
4047,1.45e+18,not tired yet of listening to the same songs but still,0,0,0,0,non-depressed,0.682
2537,1.45e+18,what if mitski not even depressed n she jus hate yall,0,0,0,0,non-depressed,1.0
1608,1.45e+18,i need hobi to create a google drive so we can be spoiled,0,0,0,0,non-depressed,1.0
5807,1.45e+18,"Let's recap: Wall Street threatened a depression unless they get more $.  FB just showed the world how much they control.  China just became enemy  only months after they had to be protected from a US President by a US military leader.  But yeah, ""We the People""",0,0,0,0,non-depressed,1.0
7818,1.45e+18,"i don’t like anyone suffering. I have  been thru 2 assisted dying. And at the end I asked myself what if they waited…  i had cancer, i had depression that took over my life for 10 years. Constant pain 24/7… in and out of hospitals… with my suffering I chose to live.",2,0,0,2,moderate,0.6629999999999999
6638,1.45e+18,so depressed I didn’t see you at lost lands,1,0,1,1,mild,1.0
1619,1.45e+18,People complain about the graphics but I think WoW's artstyle and aesthetic is top tier. The vistas are amazing.,0,0,3,0,non-depressed,1.0
5715,1.45e+18,"NO, it means what was stated.. They said it would protect u it did not say that there would be NO breakthroughs it was stated however, u would not die! So my dear if you're not vaccinate do yourself and others around you who are tired of living like this a favor GET VACCINATED!!",0,0,0,0,non-depressed,1.0
1707,1.45e+18,it’s so obvious that he’s falling into depression again it hurts i don’t want him tofewl like this and the fact that im not getting better either is hurting him even more and i feel like a fuxking burden,0,0,0,0,non-depressed,1.0
616,1.45e+18,The raiders are dead to me. Magic are the only team that matters to me again,0,0,0,0,non-depressed,0.67
3064,1.45e+18,If RR is dead 4 u &amp; if the show or character is  making any sende for you then please stop watching. Don't give pain to yourself why let an ITV show affect u so much. Don't do that 4 actors also cos this constant dislike is making them depressed 2.  29/n,1,2,13,0,non-depressed,1.0
7716,1.44e+18,Im always depressed cuz im the only one in the family who gets treated like shit and im sorry for being this way but i just can't help it im sorry for being a failure 😔💔,1,0,0,2,moderate,0.6509999999999999
3110,1.45e+18,I want my boy in pain and i want it to be excruciating,0,0,0,0,non-depressed,1.0
2291,1.45e+18,O no I’m so sorry 😞 I hope you feel better I just wish that some people understand that we are humans to and we need brakes to because if we don’t take breaks then we will be exhausted and tired and then we were kind of get frustrated I wish that people would understand,1,0,3,0,non-depressed,1.0
574,1.45e+18,"Does your trauma testify of God's goodness, does your pain seek to advance the gospel, does your suffering cause people to become more confident in the lord?  https://t.co/3MYo4j019U",0,0,1,0,non-depressed,1.0
8005,1.45e+18,"i wish i can show how panic attack and depression feels like :( i feel tired all the time, battling voices inside my head. everyday just go through the same pain again and thinking about suicide all the time 🩹",0,0,2,3,severe,1.0
2218,1.45e+18,What solution you can get now? Don't give me good english. Frustrated,1,0,0,0,non-depressed,1.0
6861,1.45e+18,I’m DEPRESSED af!! I ruined one of my fav painting man 😩🥺😢,0,0,0,1,mild,0.6629999999999999
5778,1.45e+18,"How could MVA, MuPo &amp; the entire bullywood declare it as suicide due to depression within 15 mins ?       PMO Public Wants SSR Justice",0,17,5,0,non-depressed,1.0
6811,1.45e+18,i’m just hurt none of my older friends told me about post-grad depression and anxiety 🙃  i’ve been bamboozled,0,0,0,1,mild,0.659
3951,1.45e+18,Hah...training always leaves me so tired. But that just means I still have a long way to go...!,0,0,0,0,non-depressed,1.0
4250,1.45e+18,"Not far off, gonna briskly walk a mile+ later, i like to do that at night so animal control doesnt get panicked calls 🤣",1,0,1,0,non-depressed,1.0
560,1.45e+18,"My jaw is so sore, exhausted, and seized up from having it open so long today. It was so cramped at the dentist that it hurt to close it after a while. lol  I live with neck/face/jaw issues, likely due to multiple whiplashes I've suffered in my youth.",1,0,1,0,non-depressed,1.0
1163,1.45e+18,GOOD AT THE GYM BUT IM SO TIRED,1,0,0,0,non-depressed,1.0
4601,1.45e+18,Energetically I’m drained 🥱 the energy from others around me is so bad it’s making it hard to function. Feels like my energy is constantly being sucked and I hate that.,0,0,0,0,non-depressed,0.6779999999999999
4812,1.45e+18,yep okay - that's enough cc for today 👍🏻 not even going to form a response as honestly.. I'm really tired of all this now 😭 I didn't think a claim would start all this :(  https://t.co/ie740uJuS8,26,0,12,0,non-depressed,1.0
244,1.45e+18,Really drained from counselling training today. Being so aware is exhausting on some days. Got home I’m flat. How do you feel after a full day?,18,1,48,0,non-depressed,1.0
3435,1.45e+18,I’m so exhausted mehn. I just want a foot and a back massage. Is it too much to ask,0,2,1,0,non-depressed,1.0
4545,1.45e+18,I know I was guilty of alot of wrongdoing too I'm under no illusions. I'm no angel lol. Think it's where I'm so dog tired today I slept well woke a couple of times and commented on here but nothing to leave me this drained. Think it's a combination of MS fatigue and the energies,1,0,2,0,non-depressed,0.682
6022,1.45e+18,"All checkboxes in the WOKE checklist checked. When Kai is in the dumps it makes me giddy because it means things are getting better. I bet Kai is frustrated as hell because he has no backbone and is just virtue signaling for his network, and for his WOKE cohost.",0,0,0,0,non-depressed,1.0
1596,1.44e+18,The small bar of misery cannot compare to the enormous weight of depression that you put on your mother by being the worst fucking thing she could have popped out,0,0,1,0,non-depressed,1.0
4052,1.45e+18,I’m watching YOU and I’m tired of hearing Henry cry 🙄,0,0,0,0,non-depressed,1.0
7380,1.45e+18,I’m so exhausted I think I’m gnna break down and cry,0,0,0,1,mild,0.6779999999999999
3616,1.45e+18,I’m so drained already and I have a long night class tonight 💀,1,0,1,0,non-depressed,1.0
1995,1.45e+18,I'm just tired but I won't give up.,0,0,1,0,non-depressed,1.0
