,Unnamed: 0,text,label,target
34070,34070,Am in same time zone I think! Insomniacs rule! Or are tired. One or the other…,non-depressed,0
15423,15423,"LOVELY STUDENT: I love your teaching style. It’s so relaxed!  ME: Ahahaha! Thank you! It’s not relaxed, I just get up at 5am to be here, and it’s week two, and I’m exhausted but thank you! 😅*  *my response here is entirely imaginary, and was never uttered.  https://t.co/u4I8I5NBLH",non-depressed,0
20758,20758,"And then beyond the obvious of saving the child, what of the mother? What about potential long term mental suffering or depression or guilt they experience after? You and I can both agree we care for mom? We see that care differently",non-depressed,0
4110,4110,"Just let me rant here because I can't rant on my social media accounts.  I'm just so drained, exhausted, and burned out.",non-depressed,0
4789,4789,"It's important to consider the suffering of people who have such severe depression that medication or CBT alone doesn't help. So, what do we do then? Do we write them off as untreatable and continue doing what we do? Ideally we find deeper solutions so they don't get left behind",non-depressed,0
39670,39670,"This you? Happy to tell the public your “private medical details” on social media, but a reasonable request from your employer to provide the exact same information is such an affront that you refuse, then make a fuss about the consequences of doing so.   https://t.co/Qboh2OIeWF",non-depressed,0
33018,33018,Oh I jus know this is the episode in the reboot where she gets away from tired ass Big for a night and finally start feeling like herself again. “And I couldn’t help but wonder when did ‘I do’ suddenly start to feel like I can’t”  https://t.co/3c3uNvLG6c,non-depressed,0
11190,11190,"I’m so exhausted. I’ve decided i’m not doing anything today except feeding my child &amp; changing diapers. No laundry, no dishes, no sweeping every 30 minutes and no picking up the toys every time they get dumped out. Maybe then my husband will see I don’t just “sit home all day”",non-depressed,0
32859,32859,They think 30 is 50 and 40 is 60. I’m tired.,mild,1
4254,4254,"I live 10 minutes away from school by bike, so its like a 30 minute walk. Is it worth it to start walking to school? It seems like that's the only way 4 me to fit my daily 10k steps in. So I probably should..? But I'm so exhausted after school .. ahh I can't decide",non-depressed,0
6403,6403,i want to rest pls lang; i cannot move anymore im so exhausted but i am not allowed to rest,non-depressed,0
15908,15908,"Learning to be single and happy learning self love, instead of being in a relationship and depressed was the best thing I’ve learned in my 20s so far.",non-depressed,0
38597,38597,so tired of fake friends and fake love you need,non-depressed,0
4660,4660,On my infusion treatment days I be so drained and exhausted 😣,non-depressed,0
17979,17979,Watching people I love on missions of self destruction &amp; then trying to show them I care only for it to blow up in my face? A fun repeating experience for me  lately 🤗,non-depressed,0
14934,14934,Also wonder much of drop is frustrated Democrats who are still voting,non-depressed,0
30791,30791,"How depressed are you, mentally healthy ppl don't hate unprovoked lol. I mean this sincerely not as an insult, you should get some help",non-depressed,0
23852,23852,when i am super depressed and can’t connect with things in my own life or burned out from larger social issues making me feel so disheartened with the world and our ability to care for each other.. i watch a good horror movie,non-depressed,0
13454,13454,Indie Filmmaker im just under the weather right now all... not feeling that great.... hopefully Ill feel better tomorrow.. Im just so sad and depressed by all the losses of my friends this pain is unbearable and so is the grief... I just dont think I can take on another loss,mild,1
9428,9428,I lived in TX. Every one of my neighbors had a gun death in their family. The house we purchased was owned by a guy who committed suicide with a gun. People get depressed - easy access to a gun is bad legislation.,non-depressed,0
34310,34310,"It’s only been 3 games and I’m already tired wat hing Savard, he will be the new Alzner, to slow, no drive, time to cut bait, yes it’s early but you have to realize the inevitable",non-depressed,0
26619,26619,"When I am sad or upset I can't eat and I might vomit.   Stress is real and it causes physical damage.  As is the custom of my mother's people, I'm over here aging like milk bc I have anxiety and depression and OCD.   I feel 80.",moderate,2
10857,10857,"When I Get Bored in My Tent I Start Mumbling Out of Despair And I Hate The Sound Of My Own Voice I Think I,ve been in a Four Year Depression Over Someone And Dont Laugh Lil Mamii 😉  https://t.co/4zSSfk3cGx",moderate,2
15577,15577,Just got drained again and I look so bomb .,non-depressed,0
9518,9518,"After a quiet two years of personal and musical growth, Priscilla emerge out the other side with their best single yet, one about ""accepting and validating that it’s ok to feel frustrated and defeated.""   https://t.co/iPmrWCwORA",non-depressed,0
38326,38326,Brisco sucks and I’m tired of pretending he contributes anything to any podcast/sports radio he’s a part of,non-depressed,0
28636,28636,"Clearly people are becoming more depressed because they’re worried about the folks who believe they can live life without masks.  I did forget about this essential point, thank you for catching my mistake.  Just like a mask.",non-depressed,0
14262,14262,"And the thing is, if I wasn’t getting hit up by half dozen people EVERY DAY maybe I’d be a little less frustrated by it. It’s too much",non-depressed,0
30362,30362,This whole thing is getting wild by the day. You got fans growing frustrated w him for not giving in to something that goes against his belief AND because they won’t get to see him play. So In reality they care more about him being their entertainment than anything,non-depressed,0
19050,19050,I tried drawing wwx with my left hand im sorry for making him look so depressed  (reupload)    #魔道祖师  https://t.co/34VZrMJvoO,non-depressed,0
25087,25087,I don't think I've ever been so mentally exhausted after a baseball game,non-depressed,0
24081,24081,Ran out of clean underwear so I will be going commando until I’m no longer depressed we appreciate your understanding,non-depressed,0
30232,30232,"I haven’t gotten my haircut since February (new city, lack of job, and depression) and I’m planning on getting my hair cut soon…I’m pretty sure I’m going short…  I was already wearing my hair short but I’m thinking of going shorter…  Maybe not Audrey Hepburn but close.",non-depressed,0
5221,5221,my head hurts 😩🤌🏽  i’m exhausted mentally and physically 😩🤌🏽  i’m so cold. maybe spending an hour without a coat in the cold rain wasn’t a good idea 😩🤌🏽  i’m hungry 😩🤌🏽  i’m anxious 😩🤌🏽  i want to sleep 😩🤌🏽,non-depressed,0
39776,39776,have not left yet but the person next to me did i am Fuming. no i am actually so tired,non-depressed,0
32130,32130,Nice projection. Actually I had a loving family who took care of me correctly. I also don’t hate transgender people or anyone for that matter but feel for them as they are suffering and no one is helping them,non-depressed,0
10152,10152,": Unemployment is a major problem in  Constituency; my election plank would be employment generation. I can't see youth getting frustrated in absence of opportunities: Vijai Pai Khot, former Canacona MLA. Watch detailed episode tonight.  https://t.co/puT9K0VE9f",non-depressed,0
1189,1189,"I'm a little depressed, so please wait for a while.",mild,1
36256,36256,"If your tired of starting over , stop giving up !! ‘",non-depressed,0
32528,32528,"self destruction lol, I went to korea and singapore from sea country just to watch bts because we have money, not because we are psychotic. why does going to concert are labeled psychotic now? pandemic really made these people's brain stopped working",non-depressed,0
25424,25424,"i feel so tired, empty, drained and unmotivated. pls I can't even focus on my schoolworks. I just wanna cry so bad",mild,1
28960,28960,Also it's a whole different level of self destruction when you start hitting good numbers and lose them. Not that numbers are everything but the mental toll it takes is worse than a lot of stuff I have ever deal with mentally. To be honest sometimes I miss not having a following.,mild,1
38416,38416,"And we are hearing the same tired homophobic arguments of 20+ years ago, only slightly rephrased to be transphobic instead. The parallel is so striking that I don't get how we can hate on our own queer family.",non-depressed,0
1404,1404,"No, he's got it about right. I'm 65, and never, even in the dark days of Thatcher, have I felt so depressed and pessimistic about the country I love (sobs)  https://t.co/ZeAloLjJDs",mild,1
32964,32964,I’m imagining just a blank a4 piece of paper with “I’m cool” written in comic sans in the middle,non-depressed,0
9661,9661,"Anyone else just mentally exhausted/overwhelmed? I know that my blessings outweigh my burdens, but the stresses of being a single parent just seem so heavy right now. Why does it seem worse currently than maybe a few years ago when I was really struggling with it? So weird.  https://t.co/3Xbucpy5Yn",non-depressed,0
29704,29704,All of this. And the SGM. I am so confused!,non-depressed,0
21834,21834,October 7th spooky activity: attempted these Halloween Pom poms but got frustrated so just played animal crossing instead  https://t.co/xRMcnNmsZF,non-depressed,0
37519,37519,"Had a whole ass bbq situation last night, still got some leftovers... Bf: can u make me baked spaghetti for the week? Me: np Daddy: that shit sound good for real, I'll pick up some ingredients  Uncle: make me a pan to take back w me too ... Yall... thats 3 pans. I'm tired.",non-depressed,0
22029,22029,"I cried last night, so I think I was depressed... I guess.",moderate,2
9655,9655,i hate having depression i hate it so much,mild,1
34893,34893,"my body decides to shut down every sunday man, i feel so tired 😭",non-depressed,0
17450,17450,😭it really is i get so depressed in science,non-depressed,0
28753,28753,I fucking hate adhd I hate being busy at work and still feeling agonizingly bored mentally to the point of depression,mild,1
33803,33803,"So palliative physicians reckon the way to go is strengthening advance care directives, which I agree with - esp as most of the clauses of VAD legislation are about protecting drs from legal backlash. This article was very useful for me    https://t.co/chATAt7sIa",non-depressed,0
2287,2287,The Chargers is one of my teams rivals and i want them to get the W cuZ i hate the raiders that much,non-depressed,0
5056,5056,I am exhausted and work has been so chaotic 😭,non-depressed,0
23134,23134,I mean MY vote is you come to SF! But also you must be so exhausted so home must sound really good 😭😭😭😭😭😭😭,non-depressed,0
21110,21110,"the left spends so much time focusing on what fox, newsmax, and oan are saying/doing they are spending that much less time focusing on what they're saying/doing",non-depressed,0
4050,4050,&amp; ion really be depressed and shit like that so I knew some was wrong 😂 I was just sitting in bed like tf,non-depressed,0
6724,6724,damn i am still so young 🤡 why tf am i so ✨ EXISTENTIALLY EXHAUSTED ✨ *bangs head against the wall*,non-depressed,0
37217,37217,edmonton is not a reservation. And it should not be treated like a reservation. Time for these lazy welfare natives to get back to there reservation. As a tax payer i'm tired of my hard working dollars going to support lazy natives,non-depressed,0
24540,24540," ""Don't you wish the night would go long? I've been feelin' low for so long I ain't had a high in so long I been in the dark for so long Night is always darkest 'fore the dawn Gotta make my mark 'fore I'm gone I don't wanna die alone I don't wanna die alone""  CUZ I AM DEPRESSED",moderate,2
2654,2654,"A lot of us are just exhausted by the last 5 years and feel that the GOP has rigged the system so much, also that the current Dem reply to their behavior is so inadequate that there's just no point to it anymore. Sad, but true. Apathy was their intent, and here I am as proof.",non-depressed,0
4251,4251,I WAS SO DEPRESSED ALREADY AND IT JUST .... IT JUST DIPPED ME INTO THE VAT OF MELTED DEPRESSION CHOCOLATE AGAIN TO MAKE ME A GODDAMN SAD FUCKIN CHOCO COVERED BANANA AGAIN,non-depressed,0
14720,14720,You look so goddamn pretty 😍,non-depressed,0
30792,30792,I’m so exhausted I am falling asleep  https://t.co/Wt5EzqWBrY,non-depressed,0
28554,28554,"Under the right manager Martinelli is world class and being linked to PSG already, don’t let them tell you otherwise. Another top youth ruined under Pep’s head polisher.",non-depressed,0
19243,19243,I only had 3-4 hours of sleep and I woke up feeling restless. I got a call from mama (in her workplace) and she was crying. And that's the saddest shit ever. I really can't handle seeing her in tears and so I broke down too. I tried my best to appear strong tho.,non-depressed,0
28685,28685,"i’m about to clock out for the day…for my mental health. coco didn’t sleep last night, so we’re both exhausted. i can’t deal with this shit today.",non-depressed,0
38237,38237,In need of a girl bestie to vent to ❤️ mine are tired of my shit,non-depressed,0
4918,4918,Today was a lot. I feel so emotionally drained. I need a hug and a drink.,non-depressed,0
25705,25705,i hate fame this is the life of a depressed person who hates fame  https://t.co/d3ne2HcFxM,non-depressed,0
17905,17905,Hey guys you should go check out  for awesome roleplaying experience she has multiple oc's so go check her out.💙,non-depressed,0
40009,40009,Red velvet -They have such great vocals. I'vent really listened to them much actually. just included them here cuz of psycho. That song has gotta be one of the best kpop songs ever &amp;  I'll never get tired of it. Wendy and seulgi's prechorus has gotta be what heaven sounds like.,non-depressed,0
22407,22407,"I have a saying,,, Iff theres not something wrong with you, theres something bloody wrong with you. Meaning iff u can go through life without suffering some kind of anxiety or depression you must not have any feelings, about the state of the earth &amp; the animals we are destroying.",non-depressed,0
7024,7024,24.1% actually. So way way way more. 😂,non-depressed,0
27483,27483,I'm more frustrated at my lack of resources than the cheating lol,non-depressed,0
39596,39596,Took me until Imitation to realize I completely fell for this guy,non-depressed,0
12369,12369,"This is why I get frustrated with SF's push to be less car friendly, but at the same time do not provide better options.",non-depressed,0
22913,22913,Weddings low key depress me 😩 I’m so single,non-depressed,0
14508,14508,"“Oh—“ Mona blinked, getting up and dusting herself, “I’m— no the ghouls didn’t get me.” She clarified first, “And I’m alright ah— probably just exhausted from the week is all.”  She looked at her. “Though, did you have to jump on me so suddenly?”",non-depressed,0
8633,8633,So she hasn’t posted a video in weeks but judging by the way she said before that he died before she was born i doubt it’s him considering the one they identified today died in 2018. Still that girls grandpa was sus… or just extremely depressed judging by his poems lmao,non-depressed,0
35192,35192,"//pedophilia tw; part 6 Spoilers  Can everyone stop assuming that Lily reaction to Lupin is because of some nasty shit when it's probably cause she witness him killing Watson? I'm tired of this shit, please",non-depressed,0
13230,13230,I put so much energy into this week’s workload that it literally drained me once I left my client’s property.   I work with so much intention 🥲,non-depressed,0
1303,1303,I’m on new bipolar meds &amp; so far I think they’re doing p good; my anxiety is way more manageable &amp; when I am feeling depressed it’s not so dramatic. Only thing so far is I’m having trouble staying asleep but I’m hoping that goes away.,mild,1
24773,24773,Im so sleepy helppp even my grandma doesn't sleep this early  Just 1st day of the week and im already drained out like this😩,mild,1
25399,25399,Chinese seems totally frustrated . We should release some photo of captives pla soldiers and check the water . 😂,non-depressed,0
17751,17751,"Hmmm, I guess I am experiencing one those mid-life crises. Feels like I've been bashing my head against a metaphorical wall for over a decade, and now that it *finally* crumbled, I'm so exhausted I don't know if I can take the steps needed to move past it.",moderate,2
37948,37948,"I'm tired of all the lonely evenings, And all the many times I've cried.  I'm tired of wondering what I might have done to keep you by my side. And reaching out across your pillow, I start remembering you're gone.  And though I know that we can never be,  #منتصف_الليل  https://t.co/V4Pj8Da9Cc",mild,1
14836,14836,I'm kinda gud in studies so it never made me restless 🙊,non-depressed,0
27881,27881,"my paranoia is so severe lol, like if I don't check twitter I'll feel like I missed a whole ass semester and with TikTok it's in my system already, if I try don't actually make it, I feel restless and cannot relax so that's basically like motivation",non-depressed,0
8770,8770,This week has been so rough and its still not over I am drained 😒🥴🥺😮‍💨,mild,1
7252,7252,"is for people who feel angry or frustrated with the way things are – and want to do something about it!  Read about how Radford Academy, a member institution of , used a listening campaign to win a safer local park! 🌳  https://t.co/k84GvRM48N",non-depressed,0
6864,6864,"Bro it’s so crazy to me that all they listen to is that whole emo sound cloud wave, I hope they not depressed tho💀",non-depressed,0
30207,30207,"I cried thanks to this thread. Every struggle/suffering my late mom had gone through, every trauma my sisters and I have endured, all encapsulated in this thread, because no matter how many times I speak up about it myself, all people will do is dismiss and call me bitter. 😭😭😭",moderate,2
37001,37001,if i ask u a yes or no question and you answer with anything other than yes or no im blowing up on you…tired of ppl wasting my time,non-depressed,0
22296,22296,Damn I notice most of the wrestling internet dorks really hate Roman Reigns and it’s shows because y’all be sounding sooo delusional tryna downplay his career an deny his greatness  What did he do to y’all?   Steal your crush? Made your mom blush?  Beat your favorite?   Sad 😂  https://t.co/n4Uwd2U08z,non-depressed,0
13077,13077,i told my sister i love going to top golf and she asked me why i looked so tired and depressed last time we went so i said “idk i probably was 🤷🏾‍♀️”,non-depressed,0
18519,18519,Search up Nikocado Avocado in case you want to be disgusted and depressed at the same time 😭,non-depressed,0
1593,1593,"I’ve been big &amp; little throughout my 20s, I’ve done it all dude. I had eating disorders ranging from barely eating  with 2-a-days so I could met weight requirements to join the army then binge eating while severely depressed and gaining 80 lbs in a year. It’s toxic and I’m tired",mild,1
38111,38111,Cowboys looked tired and very confused that whole drive. Not sure why would have been either.,non-depressed,0
10838,10838,A year ago I caught covid Bc my grandparents would still go to church. We recovered my baby showed no symptoms. A year fuckin later I am still arguing for them to get vaccinated and they bring over other non vaxxed people into the house. I’m so FUCKING EXHAUSTED,non-depressed,0
11914,11914,"It's possible.  I know a lot of Democrats, including myself, that are very frustrated with how slowly the Jan 6 investigation is moving. Trump is tearing this country apart and Biden/Garland are crawling.  A lot of people are frustrated, as we watch Trump do daily damage.",non-depressed,0
22143,22143,"And I have a LOT of feelings right now about having spent most of the last 14 years in therapy about trauma &amp; depression, then later, anxiety  and in all those years, when I’d voice my ongoing struggle w/ (what I know now to be) certain executive functions it was just crickets.",moderate,2
751,751,I go from depressed to not so depressed and sometimes a bit manic. I always look the same but I'm 1000x hotter when I feel good.   Seriously I can be both the hottest guy in the room and the loser who reeks of fear.  It's reassuring that it's so easy to change attractiveness.,non-depressed,0
30004,30004,JSWKJSJW I LOVE U SO MUCH BABE,non-depressed,0
16161,16161,I’ve been on the internet long enough to know that confessions under pressure like this aren’t reliable. See Zaptie. Especially with Zero’s history of depression and suicide attempts.,non-depressed,0
20336,20336,started listening to phoebe bridgers so yuh maybe i'm gay and depressed 😁😁,non-depressed,0
22915,22915,This just came to my head when u sent the skeleton. “Dead like acunas ACL” I don’t mean it tho,non-depressed,0
12438,12438,wbk 10/10! I LOVE THE HEADER AND PFP SM AHH,non-depressed,0
36741,36741,I will never get tired of posting about these...  Another one!,non-depressed,0
30641,30641,I was so tired/exhausted that I started to hallucinate the last two hours driving… I’ll never push myself that hard again 😞,non-depressed,0
4947,4947,it was absolutely fascinating to watch because you could see jimin being frustrated and yet at no point did any of them say anything harsh. they just joked around and tried again and again until they were ALL satified.,non-depressed,0
13141,13141,So I'm on the car smoking with these niggas and he lost the blunt  Y'all niggas don't get as high as me fr,non-depressed,0
31390,31390,Keep on going mate. You bound to be frustrated and down at times and it’s good to talk. Keep positive mate. 👊👊👊,non-depressed,0
16451,16451,"we all can see how Dusik suffering from depression and couldn't express it to anyone, i hope in the next episode he could learn to rely and lean on Hyejin since he's not alone anymore",non-depressed,0
27991,27991," Honestly it sounds p bad that drs are just like ""why don't you just not do things that hurt :)"" bc that sounds like when ppl told me ""have u tried sleeping more?"" when I was depressed!! Except maybe worse bc those ppl weren't even drs!",mild,1
28867,28867,"Transparency moment: depression is not something you can turn on or turn off, it’s something you live through until you can see yourself in a better position. It doesn’t have a time limit or severity level. It is random &amp; sometimes for no reason at. Be KIND to those suffering. 🤍",non-depressed,0
5200,5200,"I hate women who introduce themselves as I can probably out drink you, I’ve been medicating depression with alcoholism for almost a decade now you cannot out drink me",non-depressed,0
23154,23154,I stay so depressed when I don’t have Aiden ugh 😩,mild,1
20257,20257,"I watched him play pretty much the whole thing and it was interesting seeing the choices he made.  It was also nice just handing out with him, I’ve been so depressed lately I haven’t really been great at doing anything other than work, it’s good to start finding a little balance",mild,1
14155,14155,(I actually watched one of the fillers yesterday and it was fine but fuck it I don't wanna feel frustrated waiting for canon stuff I'll probably tackle the fillers once I'm all out of other Conan material),non-depressed,0
25047,25047,Plz call them out. I'm so depressed without them  https://t.co/rfeCVENmSm,mild,1
18123,18123,shoot me it would hurt less,moderate,2
23150,23150,"yesterday was mental health's day and i didn't say anything, but those struggling with anxiety, ptsd, panic attacks, depression, suicidal thoughts or selfharm, you're not alone and you're loved, and you matter.",non-depressed,0
35217,35217,"i’ve been to the doctor 3 times in a month bc i’m super tired and keep experiencing dizziness, headaches, and nausea. my BP was also 98/66 2 days ago but they won’t check my iron + are immediately like “vertigo” 🤩",non-depressed,0
10447,10447,"Hi Lindi,won't they ask for a booking 1st ?? I'm frustrated now",non-depressed,0
39642,39642,🧸 one more class &amp; I’m done for the day 😭 i’m freaking tired,non-depressed,0
26888,26888,Ok now I’m sad and also beyond drained. But what’s crazy is my mom really tries to be so spiritual and wholesome while being mean lol,non-depressed,0
22601,22601,"No i caught you on TL  I support individuals that ship both Lesbians, Gays and Straight couples or None at all  But if one hates the other end, (Hetero Shippers hate Lesbians ships) you just a asshole  Are you one?",non-depressed,0
18732,18732,1 night in my room alone and my sister already shift up my bed 🙂 I’m so exhausted I can cry.,non-depressed,0
10679,10679,I always hate people who thinks that depression was a big joke........,non-depressed,0
17527,17527,i am in such a good mood but also so exhausted physically it’s very strange,non-depressed,0
17918,17918,"The ""Hidden Survival Muscle"" In Your Body Missed By Modern Physicians That Keep Millions Of Men And Women Defeated By Pain, Frustrated With Belly Fat, And Struggling To Feel Energized Every Day…   https://t.co/n3uSIrhzjb  https://t.co/98ddSWacmk",non-depressed,0
11183,11183,Cool...what are you securing for Climate Change? I'm getting incredible frustrated all the focus is on Child Care when Climate Change  you know...impacts everyone and is a concern for everyone...not just freaking families which seems to be the only focus for Dems.,non-depressed,0
9617,9617,"Your pride is hurt, you are frustrated - and many of you are not about to go and flip burgers to change your life.  https://t.co/zB4k7m2UUf",non-depressed,0
21887,21887,So. I've been a little quiet. I had a job for a week and a day and my body then decided that I wasn't allowed to do that. I couldn't move for two days without sharp pain.  I'm so depressed it's hard to cope.  Ate least its Spooky Month.,mild,1
3660,3660,Hope my luck turns around soon.. Hate having these spikes of depression n shit 😞,mild,1
7560,7560,i held back tears like 3 times during my session today which is kinda counterintuitive to therapy; i should be allowing myself to cry but my sessions are only 45 mins i dont have time for that ✋🏻 anyway bc of that im exhausted so i will be binging squid game all day,mild,1
13702,13702,"my cousin was a 911 operator and he was so stressed/depressed because of his job that he lost about 40 pounds rapidly. You gotta realize they are the victim's rock, the caller will freak out more if the operator is as well.",non-depressed,0
2624,2624,"You know you have chronic anxiety when you’re aware that there’s literally no reason to be worried, yet you’re panicking to the point that it triggers your depression. And now you’re panicking and depressed about some s#%*t that’s not even real. Damn!",moderate,2
8888,8888,"I’m watching maid on Netflix and this lady just had a baby and she said she’s only had him for 4 days and she’s hallucinating , can’t think properly and hungry and it’s so crazy how I remember feeling that way after having Major ..she had no one and she was just exhausted 😩",non-depressed,0
9941,9941,didn’t wanna be stuck in my room so im walking around the hostel but bro im getting even more depressed 😭😭🤣  https://t.co/SYww0bbUjJ,non-depressed,0
10915,10915,"Dr. Chavda told to Bihar Police that SSR wasn't Bipolar, just Anxious.  Why till now the suicide theory based on depression not ruled out yet?      CBI When Will SSR Get Justice  Anwer our questions CBI  https://t.co/MUfQfxrmPU",non-depressed,0
14599,14599,Please link the video. I've been posting links all day and this has not come up once.,non-depressed,0
